Step,episode_reward
0,-43.23136277554296
10000,-61.601932430949134
20000,1382.8543746663188
30000,1798.6512791812534
40000,2521.089026982333
50000,3029.433053018655
60000,3640.166658917181
70000,3600.065345200499
80000,4207.5446761615585
90000,3846.878516556191
100000,4344.609972806558
110000,4639.497667567512
120000,4605.966407955593
130000,4683.430779354318
140000,4679.054381065716
150000,4628.002679382944
160000,4893.6387356363975
170000,4878.009372714416
180000,4965.743615481016
190000,5094.843697136066
200000,4928.440877799017
210000,5040.843970337179
220000,5171.862762561938
230000,5094.308860189307
240000,5065.980745430113
250000,5222.75385828693
260000,5301.851644132224
270000,5299.372788022943
280000,4979.205947944544
290000,5256.130173334421
300000,5360.340935136783
310000,5196.749686364926
320000,5407.363670480916
330000,5460.032427266266
340000,5509.4250271309165
350000,5236.641696219964
360000,5238.970180240007
370000,5537.170419160319
380000,5565.570076012132
390000,5558.763690221276
400000,5486.141066964557
410000,5488.319112531442
